Voter ID,County,Candidate
10767831,Marsh,Khan
14961272,Queen,Khan
18304683,Marsh,Khan
11116739,Bamoo,Khan
18173386,Marsh,Khan
18540785,Trandee,Li
10170066,Marsh,Khan
18782804,Marsh,Khan
12080908,Marsh,Khan
13378109,Queen,Khan
14149675,Queen,Khan
12696045,Bamoo,Khan
19785374,Bamoo,Khan
19972018,Queen,Correy
11521221,Marsh,Khan
17440489,Marsh,Khan
19459122,Marsh,Khan
17989517,Bamoo,Khan
12896566,Marsh,Li
13634936,Marsh,Khan
12190109,Marsh,Khan
15248753,Queen,Correy
18770937,Marsh,Khan
12858446,Queen,Khan
11038974,Marsh,Li
11055822,Marsh,Correy
19106066,Marsh,Khan
12861425,Marsh,Correy
16747452,Trandee,Khan
12825851,Marsh,Khan
15855003,Queen,Khan
15292531,Trandee,Li
15012584,Marsh,Li
19103664,Marsh,Khan
17978902,Marsh,Correy
12018144,Queen,Khan
18593679,Marsh,Khan
13761768,Marsh,Khan
12773526,Queen,Khan
13387871,Marsh,Khan
18872933,Marsh,Khan
19031833,Marsh,Li
15164158,Queen,Khan
11941181,Queen,Khan
14145595,Marsh,Correy
12928065,Queen,Khan
19062407,Marsh,Li
16388245,Bamoo,Li
13371460,Marsh,Khan
19845903,Marsh,Khan
13515729,Marsh,Khan
18096130,Queen,Khan
11524149,Trandee,Khan
11976334,Marsh,Correy
17223207,Bamoo,Khan
15623936,Marsh,Khan
10259940,Marsh,Khan
12730988,Marsh,Li
10920888,Marsh,Khan
11477686,Marsh,Khan
10290565,Queen,Correy
13789077,Marsh,Correy
16632927,Marsh,Khan
16129521,Raffah,Li
17803394,Raffah,Khan
11544369,Marsh,Correy
10244919,Marsh,Khan
17986030,Marsh,Khan
11614188,Marsh,Correy
10971131,Bamoo,Khan
17868573,Marsh,Khan
19410684,Marsh,Correy
19347314,Queen,Khan
10960908,Queen,Khan
13362874,Marsh,Khan
12807368,Marsh,O'Tooley
16455421,Queen,Khan
18330381,Marsh,Li
12093389,Marsh,Correy
16465626,Bamoo,Khan
16903315,Raffah,O'Tooley
19754471,Marsh,Khan
19665605,Bamoo,Khan
18579047,Marsh,Khan
12210500,Trandee,Li
17393100,Marsh,Khan
17866062,Marsh,Khan
15547786,Marsh,Khan
14512207,Marsh,Li
13381714,Marsh,Khan
18604468,Queen,Khan
14609603,Queen,Khan
11907529,Queen,Correy
18628360,Marsh,Li
13138036,Raffah,Khan
11796541,Marsh,Khan
19747257,Queen,Correy
17465657,Raffah,Correy
15895254,Marsh,Khan
19502776,Bamoo,Li
16781432,Queen,Li
13430337,Queen,Li
13891939,Marsh,Khan
10230371,Raffah,Khan
17831400,Marsh,Khan
18607518,Marsh,Khan
14675780,Marsh,Li
18468318,Marsh,Correy
18615963,Marsh,Khan
15846870,Marsh,Khan
19880025,Marsh,Correy
18001364,Marsh,Khan
15915510,Queen,Khan
19603725,Bamoo,Khan
18285262,Bamoo,Correy
13497866,Marsh,Khan
15430351,Marsh,Khan
10408197,Queen,Correy
18317623,Marsh,Khan
16132442,Marsh,Khan
16495871,Marsh,Khan
12013458,Trandee,Correy
11293650,Queen,Li
18976724,Marsh,Khan
19821564,Marsh,Khan
14492992,Marsh,Khan
15852487,Trandee,Khan
17406865,Marsh,Khan
17135298,Raffah,Khan
17117968,Marsh,Khan
13653953,Raffah,Li
13824783,Bamoo,Li
18009824,Marsh,Khan
15910282,Marsh,Khan
10262096,Queen,Correy
12909880,Marsh,Khan
10023294,Bamoo,Khan
18625048,Marsh,Khan
14173017,Marsh,Li
19361464,Marsh,Li
19272976,Marsh,Khan
14936704,Marsh,Correy
13551609,Marsh,Khan
14619761,Marsh,Khan
16863302,Bamoo,Khan
17759896,Marsh,Khan
15722383,Marsh,Khan
14637720,Queen,Khan
13341285,Marsh,Khan
17083509,Marsh,Correy
15471633,Marsh,Li
19689546,Marsh,Li
13648379,Marsh,Khan
13540439,Marsh,Correy
15460366,Marsh,O'Tooley
19457911,Marsh,Correy
11102960,Marsh,Khan
12924725,Bamoo,Khan
17634525,Marsh,Khan
12272196,Bamoo,Khan
17776055,Queen,Correy
17086418,Marsh,Khan
13727526,Queen,Khan
13774159,Marsh,Khan
11463835,Trandee,Li
14154233,Bamoo,Li
19708288,Marsh,Khan
13538893,Queen,Khan
18549473,Marsh,Khan
15985378,Marsh,Khan
10966843,Bamoo,Khan
17634967,Queen,Khan
16443794,Queen,Khan
15340207,Marsh,Khan
14921931,Queen,Correy
13552575,Marsh,Khan
12377118,Bamoo,Khan
14145263,Queen,Khan
17611922,Marsh,Khan
10916136,Marsh,Khan
13378441,Marsh,Khan
11285048,Marsh,Khan
10561882,Marsh,Khan
11241693,Queen,Khan
13861203,Queen,Khan
11926752,Marsh,Li
12601623,Marsh,Correy
10695441,Marsh,Correy
15234737,Marsh,Khan
19994528,Marsh,Khan
16774129,Marsh,Khan
17359381,Queen,Khan
18255956,Queen,Khan
17502999,Marsh,Khan
19963953,Bamoo,Khan
10444573,Marsh,Khan
13639141,Queen,Correy
18866025,Bamoo,Khan
17380049,Marsh,Correy
11873455,Bamoo,Correy
13734933,Bamoo,Khan
17684137,Marsh,Khan
16477514,Marsh,Correy
10969010,Queen,Correy
18917108,Marsh,Khan
15752607,Marsh,Li
12945318,Marsh,Khan
10462507,Marsh,Khan
12794934,Marsh,Correy
13099148,Marsh,Khan
11997563,Queen,Khan
18808415,Marsh,Khan
19631452,Marsh,Khan
19821297,Marsh,Khan
15537294,Marsh,Khan
15992889,Marsh,Correy
13559386,Marsh,Li
11686511,Marsh,Li
16534586,Marsh,Khan
18674861,Marsh,Khan
12129124,Bamoo,Khan
16412943,Trandee,Li
15322759,Marsh,Khan
14894091,Queen,Khan
10186157,Marsh,Khan
17680161,Marsh,Khan
11342878,Marsh,Khan
19753044,Marsh,Correy
13563731,Marsh,Khan
17242329,Raffah,Khan
12174836,Queen,Khan
14163217,Marsh,Khan
15709576,Queen,Correy
10907085,Queen,Khan
11181986,Marsh,Khan
10123249,Queen,Li
12059121,Marsh,Li
15584703,Marsh,Correy
14381882,Queen,Khan
19687341,Marsh,Khan
14437638,Marsh,Khan
19457618,Marsh,Li
12960986,Raffah,Khan
16216768,Marsh,Khan
17309029,Trandee,Khan
19351417,Marsh,Khan
10345314,Marsh,Correy
13264166,Marsh,Khan
13371699,Marsh,Li
13680723,Marsh,Correy
19894127,Queen,Khan
19117361,Marsh,Correy
18503770,Marsh,Khan
14992342,Bamoo,Khan
11498837,Marsh,Li
10704951,Marsh,Khan
10465587,Marsh,Khan
16975879,Queen,Li
10757869,Marsh,Khan
15649057,Bamoo,Khan
11065116,Marsh,Khan
11193150,Raffah,Li
19551211,Marsh,Khan
10678364,Marsh,Correy
14751657,Marsh,Khan
17516751,Queen,Khan
15032219,Trandee,Khan
19178800,Queen,Khan
18864157,Marsh,Li
16828293,Marsh,Correy
10444769,Marsh,Correy
17377619,Queen,Khan
11360013,Marsh,Correy
18173583,Marsh,Li
19185861,Marsh,Khan
17465174,Marsh,Khan
12615199,Marsh,O'Tooley
10852577,Marsh,Correy
18328240,Marsh,Li
12973454,Marsh,Li
14680457,Queen,Khan
14744579,Raffah,Khan
16215533,Marsh,Correy
11789220,Marsh,Khan
15999775,Marsh,Correy
16750172,Marsh,Khan
11997995,Marsh,Khan
18303865,Queen,Khan
12979650,Marsh,Correy
10823378,Bamoo,Khan
11989172,Bamoo,Khan
11581673,Queen,Correy
13604500,Marsh,Correy
19467539,Marsh,Li
15790309,Queen,Khan
13142215,Queen,O'Tooley
13556918,Raffah,Khan
10163811,Queen,Khan
11709743,Marsh,Khan
14020638,Queen,Khan
18833228,Marsh,Khan
17837277,Marsh,Li
10918266,Marsh,Correy
10521984,Marsh,Li
13080772,Marsh,Khan
16671195,Marsh,Khan
11595442,Marsh,Khan
19447211,Queen,Correy
19772490,Marsh,Khan
19435989,Queen,Khan
18362271,Raffah,Correy
14346503,Marsh,Khan
11377616,Bamoo,Khan
10289190,Marsh,Correy
11304693,Trandee,Correy
16243285,Marsh,Khan
11708980,Marsh,Khan
19277465,Marsh,Khan
11350062,Marsh,Khan
16690734,Queen,Khan
18848684,Marsh,Correy
14753269,Bamoo,Correy
10344480,Marsh,Li
17811877,Marsh,Khan
15368741,Marsh,Li
10303267,Bamoo,Khan
12445546,Marsh,Khan
17891947,Trandee,Correy
11335129,Marsh,Khan
12171783,Marsh,Khan
18119046,Bamoo,Khan
13637014,Bamoo,Li
15342725,Marsh,Khan
15388304,Marsh,Correy
11207211,Marsh,Khan
12847378,Marsh,Correy
19866804,Queen,Khan
11581507,Marsh,Khan
12972783,Queen,Khan
14851323,Marsh,Khan
14333154,Marsh,Khan
18276426,Marsh,Khan
12308868,Bamoo,Khan
11192283,Marsh,Correy
19053198,Marsh,Khan
13216315,Marsh,Li
16478929,Marsh,Khan
14986905,Marsh,Khan
17964651,Marsh,Li
11079830,Bamoo,Khan
17751569,Marsh,Khan
10838792,Marsh,Correy
19722183,Queen,Khan
14049331,Marsh,Khan
13058413,Marsh,Li
13065467,Marsh,Li
18377317,Marsh,Khan
18717832,Marsh,Khan
13699916,Marsh,Khan
17436948,Queen,Correy
13066702,Queen,Khan
13626994,Marsh,Khan
17563546,Marsh,Khan
13120865,Marsh,Correy
14892951,Marsh,Khan
16183111,Marsh,Khan
11660658,Marsh,Khan
14702008,Marsh,Correy
17588539,Marsh,Khan
19895946,Marsh,Li
15010592,Marsh,Khan
11732568,Queen,Khan
16104630,Marsh,Khan
12507498,Marsh,Khan
17785129,Bamoo,Correy
16464761,Queen,Correy
17122004,Bamoo,Khan
14426692,Queen,Khan
19584465,Marsh,Li
18797833,Marsh,Khan
13201811,Queen,Khan
17517718,Marsh,Khan
11039661,Marsh,Khan
12701697,Marsh,Correy
10243208,Marsh,Correy
10847020,Bamoo,Khan
15049650,Marsh,Khan
16484408,Bamoo,Li
14223894,Marsh,Li
12459693,Marsh,Khan
11233057,Marsh,Correy
18007509,Marsh,Khan
19770368,Marsh,Correy
19460553,Queen,Khan
14254460,Marsh,Khan
10259372,Queen,Correy
15724880,Marsh,Khan
19234621,Marsh,Khan
17231076,Raffah,Li
18049660,Queen,Khan
18005036,Marsh,Khan
14912093,Marsh,Khan
10822022,Marsh,Khan
15714081,Marsh,Correy
16612772,Queen,Li
13224977,Marsh,Khan
10780691,Marsh,Correy
14414095,Marsh,Li
18944750,Marsh,Li
11635671,Marsh,O'Tooley
17963752,Marsh,Khan
14596101,Trandee,Khan
17199767,Marsh,Li
14934084,Queen,Correy
17214584,Queen,Li
18856878,Queen,Correy
12421188,Marsh,Khan
10535672,Bamoo,Khan
10606551,Queen,Khan
11081098,Marsh,Khan
14986985,Marsh,Khan
12302432,Trandee,Khan
15556013,Marsh,Correy
14736823,Marsh,Khan
15730747,Queen,Correy
16283388,Marsh,Li
10873765,Marsh,Khan
16043358,Queen,Khan
18533114,Marsh,Khan
12414063,Queen,Correy
12743180,Marsh,Khan
18597243,Trandee,Khan
13899913,Bamoo,Correy
13485120,Marsh,Khan
15645889,Queen,Khan
14851276,Queen,Khan
14146432,Marsh,Khan
15506771,Marsh,Correy
18754108,Marsh,Khan
11038250,Bamoo,Khan
10523254,Bamoo,Khan
12745274,Marsh,Khan
17576003,Marsh,Correy
13769723,Marsh,Khan
10758739,Marsh,Correy
12575330,Queen,Correy
13704307,Queen,Khan
10393461,Queen,Khan
12020548,Bamoo,Khan
11637285,Marsh,Khan
14908714,Marsh,Khan
13257946,Queen,Khan
16942875,Marsh,Khan
17737694,Marsh,Li
15304584,Marsh,Correy
14245003,Queen,Correy
10382051,Marsh,Khan
15935456,Marsh,Khan
11354159,Marsh,Khan
14697858,Marsh,Khan
10767536,Marsh,O'Tooley
13958753,Queen,Khan
16152502,Marsh,Khan
18379351,Marsh,Khan
13201894,Marsh,Khan
17182812,Marsh,Khan
12309853,Marsh,Khan
19558428,Marsh,Khan
15102751,Marsh,Khan
14205053,Marsh,Correy
12683932,Marsh,Khan
12616120,Marsh,Khan
14668998,Marsh,Khan
17769090,Queen,Li
13307342,Marsh,Li
14882787,Queen,Li
19713018,Marsh,Correy
10418985,Marsh,O'Tooley
19425808,Marsh,Khan
16656902,Queen,O'Tooley
16369551,Marsh,Khan
12498408,Marsh,Li
10224936,Queen,Correy
16596329,Bamoo,Khan
19538793,Marsh,Khan
16236145,Marsh,Khan
13243983,Queen,Khan
11063214,Marsh,Khan
14382185,Marsh,Khan
10013205,Queen,Khan
13707087,Marsh,Khan
12352630,Queen,Khan
13060504,Marsh,Correy
16403373,Marsh,Khan
10401434,Marsh,Khan
14768265,Queen,Correy
17318396,Raffah,Khan
10274396,Marsh,Khan
10443703,Marsh,Correy
14206912,Marsh,Correy
15689478,Marsh,Khan
13039796,Marsh,Khan
12710816,Marsh,Li
11315823,Marsh,Khan
15710645,Marsh,Khan
16578713,Marsh,Khan
13126177,Marsh,Khan
19750723,Queen,Li
15999076,Queen,Khan
18930228,Marsh,Correy
15139508,Marsh,Li
14349474,Queen,Khan
13712317,Bamoo,Correy
18423356,Marsh,Khan
14316898,Marsh,Khan
14862711,Marsh,Li
15499293,Marsh,O'Tooley
19031219,Marsh,Khan
14226124,Queen,Li
18935077,Queen,O'Tooley
15381530,Marsh,Khan
12259086,Queen,Khan
19947566,Marsh,Khan
10752090,Marsh,Li
17601966,Marsh,Khan
15031242,Queen,Correy
10953592,Marsh,Khan
14304771,Marsh,Correy
17518413,Queen,Khan
19451163,Marsh,Khan
13260570,Marsh,Li
17839990,Marsh,Khan
16962631,Marsh,Khan
14816407,Marsh,Li
11416831,Marsh,Khan
12204408,Marsh,Correy
11264940,Queen,Khan
10097955,Marsh,Li
18791879,Marsh,Correy
14177781,Marsh,Khan
13548895,Marsh,Li
11778306,Marsh,Correy
11556423,Bamoo,Khan
16381025,Marsh,Khan
12287197,Queen,Correy
13320645,Queen,O'Tooley
16267815,Marsh,Correy
16452941,Marsh,Li
14248065,Queen,Li
15737408,Marsh,Khan
19623404,Queen,Khan
11139105,Queen,Khan
13571801,Marsh,Li
14217727,Marsh,Khan
19098667,Bamoo,Li
11021522,Marsh,Khan
11841417,Marsh,Khan
17398652,Marsh,Correy
19825202,Queen,Correy
13456729,Marsh,Correy
10425961,Marsh,Khan
14182924,Queen,Correy
12550794,Marsh,Khan
15686562,Raffah,Correy
12086015,Marsh,Li
18253279,Marsh,Khan
15784092,Marsh,Li
10307713,Marsh,Khan
10448193,Marsh,Khan
18186966,Marsh,Khan
13256996,Marsh,Correy
18913456,Marsh,Khan
10723138,Marsh,Khan
17352863,Marsh,Khan
10689778,Marsh,Khan
18273592,Marsh,Li
12379700,Marsh,Khan
13306848,Queen,Khan
11154705,Trandee,Li
15375748,Marsh,Khan
12576834,Queen,Khan
16095056,Queen,Li
11336099,Marsh,Khan
13833520,Bamoo,Khan
15567896,Bamoo,Khan
10783287,Marsh,Khan
15299369,Queen,Li
18596903,Queen,Correy
12136660,Marsh,Correy
18462377,Marsh,Li
11074238,Marsh,Khan
11536904,Marsh,Li
13476954,Queen,Correy
14519584,Marsh,Khan
19804946,Marsh,O'Tooley
19445383,Queen,Li
15653801,Marsh,O'Tooley
13580149,Marsh,Khan
16136559,Marsh,Khan
10157784,Marsh,Khan
19502277,Marsh,Khan
14156868,Queen,Correy
15698063,Marsh,Khan
10524236,Marsh,Khan
16833167,Raffah,Khan
11664329,Trandee,Correy
15915478,Marsh,Khan
19395362,Queen,Khan
16314107,Marsh,Li
11977473,Marsh,Li
16031322,Marsh,Li
13919987,Marsh,O'Tooley
19521444,Marsh,Khan
18516071,Queen,Khan
17657012,Marsh,Khan
17836105,Marsh,Li
14338005,Marsh,Khan
18214099,Queen,Khan
14506504,Marsh,Correy
15552299,Queen,Khan
13842273,Marsh,Khan
13199301,Queen,Khan
17787914,Marsh,Khan
11145018,Marsh,Khan
15987107,Bamoo,Khan
14577539,Marsh,Li
10401023,Queen,Khan
16348499,Bamoo,Khan
16225471,Marsh,Khan
14012924,Marsh,Correy
14038173,Marsh,Khan
19570129,Marsh,Khan
17049739,Marsh,Khan
16575614,Marsh,Khan
10080839,Marsh,Khan
13394595,Marsh,Correy
10351880,Bamoo,Correy
11938742,Marsh,Khan
18092177,Marsh,Khan
11871535,Marsh,Correy
11593392,Marsh,Correy
16279898,Marsh,Li
10176365,Marsh,Khan
15784822,Marsh,Khan
14371795,Queen,Khan
19765800,Marsh,Khan
16775825,Marsh,Khan
16412068,Queen,Khan
18244385,Marsh,Khan
11522848,Marsh,Correy
19549721,Marsh,Khan
14905132,Marsh,Khan
15773910,Marsh,Khan
10542931,Queen,Correy
11965215,Bamoo,Correy
16522444,Bamoo,Khan
14323039,Queen,Li
10438475,Marsh,Khan
16277506,Raffah,Khan
17038597,Marsh,Khan
13634597,Raffah,Correy
19548767,Queen,Li
16836755,Marsh,Khan
10587909,Marsh,Correy
15279595,Marsh,Khan
14895368,Raffah,Khan
17310568,Marsh,Khan
12074518,Marsh,Correy
15533236,Marsh,Khan
14872336,Marsh,Li
14285738,Marsh,Khan
13648987,Marsh,Khan
14615081,Queen,Khan
19633019,Queen,Khan
16819071,Queen,Khan
11404200,Marsh,Li
19904077,Bamoo,Khan
15018980,Queen,Correy
17629153,Marsh,Li
13599855,Marsh,Khan
19402938,Marsh,Khan
15418262,Marsh,Li
13487719,Marsh,Khan
13738854,Bamoo,Khan
11441237,Queen,Correy
13682400,Queen,Khan
15877503,Marsh,Khan
18075226,Marsh,Li
15121026,Queen,Li
13025383,Marsh,Khan
15020396,Bamoo,Khan
13752598,Marsh,Correy
11508170,Marsh,O'Tooley
11779723,Raffah,Correy
15177296,Marsh,Li
11456731,Marsh,Khan
13780438,Marsh,Li
10702576,Marsh,Li
16855612,Marsh,Khan
10884790,Queen,Correy
11394524,Marsh,Khan
10188296,Marsh,Correy
11317766,Queen,Khan
15622016,Marsh,Khan
15066077,Marsh,Li
11114245,Marsh,Khan
19663883,Marsh,Khan
18154436,Marsh,Khan
15413115,Marsh,O'Tooley
14783288,Marsh,Khan
18184591,Queen,Correy
15370914,Raffah,Correy
18397162,Bamoo,Khan
11973567,Marsh,Khan
19968728,Marsh,Khan
11969953,Queen,Khan
13774584,Marsh,Li
17973977,Marsh,Khan
15034051,Queen,Correy
17600910,Queen,Khan
12319870,Bamoo,Li
14784060,Raffah,Khan
16014569,Marsh,Khan
17366703,Bamoo,Correy
19114300,Marsh,Khan
13440331,Marsh,Li
13901892,Marsh,Correy
11568309,Marsh,Khan
11210462,Marsh,Khan
10538024,Marsh,Correy
10559093,Queen,Li
12878953,Queen,Khan
15365931,Queen,Khan
18179706,Marsh,Khan
12237766,Trandee,Khan
15412330,Marsh,Correy
17953308,Marsh,Khan
19306154,Marsh,Khan
11040980,Marsh,Li
15206384,Marsh,Khan
14932008,Marsh,Khan
18833844,Marsh,Khan
19005960,Queen,Li
16845585,Queen,Khan
14154993,Marsh,Khan
13551690,Raffah,Khan
19399136,Trandee,Khan
10368273,Raffah,Khan
18247748,Queen,Khan
16944081,Queen,O'Tooley
17399098,Marsh,Khan
18829943,Marsh,Correy
15234052,Marsh,Khan
17257194,Marsh,Khan
19947646,Marsh,Khan
16923932,Queen,Correy
14717673,Marsh,Khan
19979727,Queen,Khan
19939878,Marsh,Khan
11043664,Marsh,Khan
13800531,Marsh,Khan
16752566,Queen,Khan
11321379,Queen,Khan
15829143,Marsh,Li
14177169,Marsh,Khan
13279436,Marsh,Khan
17432627,Marsh,Khan
18643077,Trandee,Li
19386741,Queen,Khan
17248753,Marsh,Khan
15218834,Bamoo,Khan
19895789,Marsh,Khan
17936069,Marsh,Khan
15694620,Queen,Khan
10699273,Bamoo,Khan
16821075,Queen,Khan
11762799,Bamoo,Khan
16207751,Bamoo,Correy
11034266,Marsh,Khan
19640603,Marsh,Li
10199821,Raffah,Correy
16374396,Marsh,Khan
11268580,Marsh,Correy
14234961,Marsh,Khan
17243601,Marsh,Khan
13277429,Marsh,Li
19085529,Bamoo,Khan
10323432,Marsh,Correy
14904230,Marsh,Khan
17260511,Bamoo,Khan
15388395,Marsh,Khan
19667644,Marsh,Khan
14580834,Marsh,Correy
10215077,Marsh,Correy
17841266,Marsh,Khan
18998359,Marsh,Khan
15685570,Marsh,Khan
14363947,Marsh,Correy
10603761,Marsh,Khan
17869114,Marsh,Li
15666861,Marsh,Khan
13205325,Marsh,Li
19915818,Marsh,Khan
11308279,Marsh,Li
13605114,Queen,Correy
17213255,Marsh,Li
16587368,Queen,Khan
17394458,Queen,Khan
18990447,Marsh,Khan
10486664,Marsh,Khan
11003950,Queen,Li
15570459,Bamoo,Correy
17173768,Marsh,Li
16715807,Bamoo,Li
12313599,Bamoo,Li
14203680,Marsh,Khan
15599289,Trandee,Khan
10273594,Marsh,Khan
19868597,Marsh,Khan
19795189,Marsh,Li
13455854,Marsh,Khan
10214084,Marsh,Correy
14367971,Queen,Khan
19835568,Queen,Khan
13333502,Marsh,Li
11835144,Marsh,Li
14973699,Trandee,Khan
14223012,Bamoo,Khan
17982900,Raffah,Li
19331670,Marsh,Correy
18877494,Marsh,Khan
13831366,Marsh,Khan
17475770,Bamoo,Li
17446085,Marsh,Khan
19536905,Raffah,Khan
19227718,Marsh,Li
17837886,Bamoo,O'Tooley
13746135,Marsh,Khan
14380386,Queen,Khan
10958070,Marsh,Khan
15368751,Marsh,Correy
10441774,Marsh,Khan
17242857,Bamoo,Li
18713394,Marsh,Khan
14595476,Marsh,Khan
15806114,Bamoo,Li
11974301,Marsh,Li
19220841,Marsh,Khan
19270997,Marsh,Khan
19893880,Marsh,Correy
13839652,Marsh,Khan
16857198,Marsh,Khan
11874763,Marsh,Khan
14255286,Queen,Khan
14270172,Marsh,Khan
19572446,Marsh,Correy
12116105,Marsh,Khan
13907414,Queen,Li
13363222,Marsh,O'Tooley
16460722,Marsh,Khan
16544611,Marsh,Khan
16666671,Marsh,Khan
13960465,Marsh,Khan
15177582,Marsh,Khan
12699212,Marsh,Khan
10229264,Queen,Khan
11180193,Marsh,Correy
13815865,Marsh,Khan
11009860,Raffah,Khan
14488288,Marsh,Li
18671187,Marsh,Khan
13340997,Marsh,Correy
13922717,Raffah,Khan
10892156,Queen,Correy
15615045,Queen,Khan
19348263,Marsh,Correy
10418876,Bamoo,Khan
19688972,Queen,Correy
16629626,Marsh,Khan
14281405,Marsh,Correy
18650243,Marsh,Khan
13821231,Bamoo,Khan
11687535,Marsh,Correy
18577648,Queen,Khan
14493656,Marsh,Khan
12200063,Queen,Correy
15896739,Marsh,Khan
17597042,Marsh,Correy
11581977,Marsh,Khan
17259738,Marsh,Khan
13628984,Marsh,Khan
12882379,Marsh,Khan
10376761,Queen,Khan
10586757,Marsh,Li
12071973,Raffah,Khan
13637492,Marsh,Khan
10468126,Queen,Correy
12658000,Marsh,Li
19972434,Marsh,Khan
15530999,Marsh,Khan
13353465,Marsh,Khan
13434010,Queen,Li
18855085,Queen,O'Tooley
16365140,Marsh,Correy
18930900,Marsh,Khan
13180421,Queen,Khan
15468575,Marsh,Correy
10458682,Bamoo,Li
11661515,Marsh,Khan
16059965,Marsh,Khan
12822200,Queen,Khan
10814669,Queen,Khan
17266948,Queen,Correy
17986746,Trandee,Correy
18797150,Bamoo,Khan
12302176,Marsh,Khan
12578798,Marsh,Correy
19404034,Trandee,Khan
17613503,Queen,Khan
14905915,Marsh,Khan
19036577,Marsh,Correy
18805419,Marsh,Li
17764829,Marsh,Khan
18753892,Marsh,Khan
11094658,Marsh,Khan
12955160,Marsh,Correy
16672117,Marsh,Correy
10604180,Bamoo,Correy
18368466,Marsh,Khan
13003222,Queen,Khan
13795315,Marsh,Khan
10637688,Marsh,Correy
12520098,Marsh,Khan
16364135,Marsh,Li
19987550,Marsh,Khan
18034737,Marsh,Khan
15614895,Marsh,Khan
14881774,Marsh,Khan
19149579,Marsh,Khan
15886560,Queen,Li
16460966,Marsh,Khan
10299446,Marsh,Khan
16029837,Bamoo,Li
14389284,Bamoo,Khan
17095566,Bamoo,Khan
14587313,Marsh,Khan
17686682,Bamoo,Khan
17491742,Bamoo,Khan
16783614,Marsh,Khan
16266955,Marsh,Khan
18956656,Marsh,Khan
13154697,Marsh,Khan
11146214,Marsh,Correy
17055454,Marsh,Li
11398331,Marsh,Khan
18490240,Trandee,Khan
13983657,Marsh,Khan
12985728,Queen,Correy
19648949,Bamoo,Khan
11196858,Marsh,Khan
18022352,Bamoo,Khan
15457119,Marsh,Khan
12026025,Queen,Khan
11268474,Marsh,Khan
19628342,Queen,Khan
13552289,Marsh,Khan
10604178,Bamoo,Khan
12871023,Marsh,Correy
10330882,Marsh,Khan
17225146,Marsh,Correy
13240462,Marsh,Khan
18846877,Queen,Khan
19374692,Marsh,Li
12490391,Marsh,Khan
15313833,Bamoo,Khan
15106942,Marsh,Khan
13300146,Queen,Li
12081556,Marsh,Correy
14943904,Queen,Khan
17149119,Marsh,Khan
11955494,Marsh,Correy
15692543,Marsh,Khan
16163717,Marsh,Khan
19685471,Marsh,Khan
16669702,Queen,Correy
19002224,Marsh,Correy
15823384,Bamoo,Khan
12398989,Marsh,Li
14042369,Marsh,Khan
17517357,Raffah,Correy
18687046,Marsh,Khan
18367496,Bamoo,Correy
13630996,Marsh,Khan
17330167,Marsh,Khan
12800232,Marsh,Correy
19047615,Queen,Khan
14754115,Bamoo,Khan
19867717,Queen,Khan
15074965,Queen,Correy
11335382,Marsh,Li
14182031,Marsh,Khan
13338141,Marsh,Khan
14668824,Marsh,Li
19722938,Queen,Khan
17656831,Trandee,Khan
14937171,Marsh,Khan
12433682,Marsh,Li
10168283,Queen,Khan
19005885,Marsh,Li
14900771,Queen,Correy
17462312,Marsh,Khan
19182521,Marsh,Khan
19465372,Marsh,Khan
17554933,Marsh,Li
15426513,Marsh,Li
12004292,Marsh,Khan
17771194,Marsh,Li
10934389,Marsh,Khan
16121426,Bamoo,Li
15972298,Queen,Khan
12991150,Queen,Khan
10479538,Marsh,Khan
19423154,Marsh,Khan
15625578,Marsh,Khan
18555997,Marsh,Li
10220535,Marsh,Khan
11035770,Bamoo,Khan
16732540,Queen,Khan
13502186,Queen,Correy
19009035,Queen,Correy
18211815,Marsh,Khan
14013486,Queen,Khan
18588646,Marsh,Khan
15065078,Raffah,O'Tooley
14258900,Marsh,Correy
14318033,Queen,Correy
15896645,Bamoo,Khan
12574651,Trandee,Khan
14203516,Marsh,Khan
13920084,Queen,O'Tooley
14035548,Marsh,Khan
13342553,Queen,Khan
15791020,Marsh,Khan
19799253,Marsh,Li
12341253,Marsh,Correy
19586662,Marsh,Khan
18261337,Queen,Khan
19063733,Marsh,Khan
17710257,Queen,Khan
15528087,Marsh,O'Tooley
10700989,Bamoo,Khan
18255968,Marsh,Li
15337293,Marsh,Khan
17523109,Marsh,Khan
19490552,Marsh,Li
17913943,Queen,Li
10679633,Marsh,Khan
16531583,Marsh,Correy
18240946,Marsh,Khan
15451833,Marsh,Khan
13762835,Marsh,Khan
14265894,Marsh,Li
12336574,Marsh,Khan
17516663,Queen,Khan
10549725,Marsh,Correy
17188376,Marsh,Khan
11165978,Marsh,Correy
13730597,Queen,Khan
13096338,Marsh,Khan
15195713,Marsh,Li
17163569,Marsh,Khan
13077803,Marsh,Correy
11872908,Marsh,Khan
16717319,Marsh,Khan
13830694,Queen,Correy
15917091,Marsh,Khan
12671753,Marsh,Correy
16586948,Marsh,O'Tooley
11031587,Queen,Correy
11129998,Marsh,Khan
15578938,Bamoo,Khan
18133559,Marsh,Khan
11281460,Marsh,Khan
13578922,Marsh,Khan
18710280,Trandee,Khan
12676601,Marsh,Correy
17158837,Trandee,Khan
11079048,Marsh,Li
19792624,Marsh,Khan
12235833,Marsh,Correy
13914797,Marsh,Correy
13013720,Bamoo,Li
